Model Evaluation for National level (2020-02-24 - 2020-12-06)
XGBoost MSE: 3961.19921875
XGBoost RMSE: 62.9380585873921
XGBoost MAE: 47.934051513671875
XGBoost R^2: 0.9999619722366333

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-12-07                         18909
2020-12-08                         20612
2020-12-09                         22054
2020-12-10                         19799
2020-12-11                         19496
2020-12-12                         19720
2020-12-13                         19452
2020-12-14                         19535
2020-12-15                         18957
2020-12-16                         21294
2020-12-17                         19543
2020-12-18                         19720
2020-12-19                         19762
2020-12-20                         19717
