Model Evaluation for National level (2020-02-24 - 2020-03-08)
XGBoost MSE: 3.728074550628662
XGBoost RMSE: 1.930822247289652
XGBoost MAE: 1.2582179307937622
XGBoost R^2: 0.9999750256538391

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-03-09                          1488
2020-03-10                          1488
2020-03-11                          1488
2020-03-12                          1488
2020-03-13                          1488
2020-03-14                          1488
2020-03-15                          1488
2020-03-16                          1488
2020-03-17                          1488
2020-03-18                          1488
2020-03-19                          1488
2020-03-20                          1488
2020-03-21                          1488
2020-03-22                          1488
