Model Evaluation for National level (2020-02-24 - 2020-09-06)
XGBoost MSE: 228.8563232421875
XGBoost RMSE: 15.127997991875445
XGBoost MAE: 11.570734977722168
XGBoost R^2: 0.9999133348464966

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-09-07                          1311
2020-09-08                          1546
2020-09-09                          1623
2020-09-10                          1497
2020-09-11                          1491
2020-09-12                          1499
2020-09-13                          1304
2020-09-14                          1191
2020-09-15                          1277
2020-09-16                          1293
2020-09-17                          1280
2020-09-18                          1435
2020-09-19                          1476
2020-09-20                          1471
