Model Evaluation for National level (2020-02-24 - 2020-05-17)
XGBoost MSE: 61.48977279663086
XGBoost RMSE: 7.841541480897162
XGBoost MAE: 5.845393657684326
XGBoost R^2: 0.9999775886535645

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-05-18                           681
2020-05-19                           877
2020-05-20                           695
2020-05-21                           991
2020-05-22                           853
2020-05-23                          1036
2020-05-24                           760
2020-05-25                          1036
2020-05-26                           623
2020-05-27                           989
2020-05-28                           695
2020-05-29                           951
2020-05-30                           623
2020-05-31                          1036
