Model Evaluation for National level (2020-02-24 - 2020-11-01)
XGBoost MSE: 3474.348876953125
XGBoost RMSE: 58.94360760042708
XGBoost MAE: 45.48392868041992
XGBoost R^2: 0.9998692870140076

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-11-02                         29890
2020-11-03                         31658
2020-11-04                         31310
2020-11-05                         31310
2020-11-06                         30792
2020-11-07                         31310
2020-11-08                         31310
2020-11-09                         31310
2020-11-10                         31310
2020-11-11                         31310
2020-11-12                         31310
2020-11-13                         31310
2020-11-14                         31310
2020-11-15                         31310
