Model Evaluation for National level (2020-02-24 - 2020-10-04)
XGBoost MSE: 522.90380859375
XGBoost RMSE: 22.867090077090044
XGBoost MAE: 17.495500564575195
XGBoost R^2: 0.9997757077217102

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-10-05                          2592
2020-10-06                          2726
2020-10-07                          2528
2020-10-08                          2397
2020-10-09                          2254
2020-10-10                          2230
2020-10-11                          2260
2020-10-12                          2696
2020-10-13                          2685
2020-10-14                          2723
2020-10-15                          2579
2020-10-16                          2349
2020-10-17                          2345
2020-10-18                          2530
