Model Evaluation for National level (2020-02-24 - 2020-06-28)
XGBoost MSE: 172.14895629882812
XGBoost RMSE: 13.120554725270884
XGBoost MAE: 9.855958938598633
XGBoost R^2: 0.9999473690986633

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-06-29                           182
2020-06-30                           196
2020-07-01                           271
2020-07-02                           279
2020-07-03                           188
2020-07-04                           196
2020-07-05                           271
2020-07-06                           250
2020-07-07                           186
2020-07-08                           197
2020-07-09                           271
2020-07-10                           250
2020-07-11                           191
2020-07-12                           196
