Model Evaluation for National level (2020-02-24 - 2020-07-26)
XGBoost MSE: 199.0904083251953
XGBoost RMSE: 14.109940053919269
XGBoost MAE: 10.762324333190918
XGBoost R^2: 0.9999367594718933

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-07-27                           251
2020-07-28                           223
2020-07-29                           240
2020-07-30                           245
2020-07-31                           214
2020-08-01                           231
2020-08-02                           211
2020-08-03                           211
2020-08-04                           203
2020-08-05                           203
2020-08-06                           212
2020-08-07                           215
2020-08-08                           212
2020-08-09                           210
