Model Evaluation for National level (2020-02-24 - 2020-06-14)
XGBoost MSE: 126.17985534667969
XGBoost RMSE: 11.232980697334064
XGBoost MAE: 8.312234878540039
XGBoost R^2: 0.9999610185623169

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-06-15                           331
2020-06-16                           335
2020-06-17                           198
2020-06-18                           354
2020-06-19                           206
2020-06-20                           290
2020-06-21                           314
2020-06-22                           223
2020-06-23                           333
2020-06-24                           246
2020-06-25                           217
2020-06-26                           332
2020-06-27                           212
2020-06-28                           289
