Model Evaluation for National level (2020-02-24 - 2020-05-03)
XGBoost MSE: 49.3410758972168
XGBoost RMSE: 7.024320315675873
XGBoost MAE: 5.139561653137207
XGBoost R^2: 0.9999794960021973

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-05-04                          1399
2020-05-05                          1478
2020-05-06                          1486
2020-05-07                          1562
2020-05-08                          1708
2020-05-09                          1571
2020-05-10                          1820
2020-05-11                          1662
2020-05-12                          1663
2020-05-13                          1663
2020-05-14                          1647
2020-05-15                          1663
2020-05-16                          1663
2020-05-17                          1416
