Model Evaluation for National level (2020-02-24 - 2020-10-18)
XGBoost MSE: 1473.4864501953125
XGBoost RMSE: 38.38601894173597
XGBoost MAE: 29.92587661743164
XGBoost R^2: 0.9996351003646851

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-10-19                         11655
2020-10-20                         11630
2020-10-21                         11523
2020-10-22                         11561
2020-10-23                         10915
2020-10-24                         10523
2020-10-25                         10505
2020-10-26                         11636
2020-10-27                         11636
2020-10-28                         11636
2020-10-29                         11636
2020-10-30                         11636
2020-10-31                         11636
2020-11-01                         11636
