Model Evaluation for National level (2020-02-24 - 2020-04-05)
XGBoost MSE: 20.20326805114746
XGBoost RMSE: 4.4948045620635675
XGBoost MAE: 2.725386381149292
XGBoost R^2: 0.9999942779541016

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-04-06                          4318
2020-04-07                          4409
2020-04-08                          4326
2020-04-09                          4329
2020-04-10                          4358
2020-04-11                          4064
2020-04-12                          4326
2020-04-13                          4324
2020-04-14                          4331
2020-04-15                          4331
2020-04-16                          4331
2020-04-17                          4333
2020-04-18                          4331
2020-04-19                          4331
