Model Evaluation for National level (2020-02-24 - 2020-08-23)
XGBoost MSE: 207.4738006591797
XGBoost RMSE: 14.403950869784987
XGBoost MAE: 11.142136573791504
XGBoost R^2: 0.9999270439147949

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-08-24                          1193
2020-08-25                          1125
2020-08-26                           912
2020-08-27                           866
2020-08-28                           779
2020-08-29                           604
2020-08-30                           773
2020-08-31                          1144
2020-09-01                          1134
2020-09-02                          1077
2020-09-03                           922
2020-09-04                           929
2020-09-05                           909
2020-09-06                           990
