Model Evaluation for National level (2020-02-24 - 2020-11-15)
XGBoost MSE: 3925.724365234375
XGBoost RMSE: 62.655601227937915
XGBoost MAE: 47.48979568481445
XGBoost R^2: 0.9999473690986633

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-11-16                         33980
2020-11-17                         35467
2020-11-18                         37121
2020-11-19                         35520
2020-11-20                         35583
2020-11-21                         36926
2020-11-22                         37133
2020-11-23                         35795
2020-11-24                         35768
2020-11-25                         35768
2020-11-26                         35768
2020-11-27                         35768
2020-11-28                         35768
2020-11-29                         35768
