Model Evaluation for National level (2020-02-24 - 2020-11-29)
XGBoost MSE: 4664.30810546875
XGBoost RMSE: 68.29574002431447
XGBoost MAE: 51.45105743408203
XGBoost R^2: 0.9999539256095886

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-11-30                         20686
2020-12-01                         20539
2020-12-02                         21141
2020-12-03                         21094
2020-12-04                         21824
2020-12-05                         21503
2020-12-06                         21613
2020-12-07                         21833
2020-12-08                         21833
2020-12-09                         21833
2020-12-10                         21833
2020-12-11                         21833
2020-12-12                         21833
2020-12-13                         21833
