Model Evaluation for National level (2020-02-24 - 2020-07-12)
XGBoost MSE: 200.60781860351562
XGBoost RMSE: 14.163608954059542
XGBoost MAE: 10.818750381469727
XGBoost R^2: 0.9999380111694336

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-07-13                           226
2020-07-14                           191
2020-07-15                           249
2020-07-16                           208
2020-07-17                           201
2020-07-18                           221
2020-07-19                           202
2020-07-20                           189
2020-07-21                           204
2020-07-22                           194
2020-07-23                           218
2020-07-24                           191
2020-07-25                           210
2020-07-26                           194
