Model Evaluation for National level (2020-02-24 - 2020-09-20)
XGBoost MSE: 374.9212646484375
XGBoost RMSE: 19.362883686280757
XGBoost MAE: 15.121956825256348
XGBoost R^2: 0.9998477101325989

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-09-21                          1590
2020-09-22                          1642
2020-09-23                          1815
2020-09-24                          1588
2020-09-25                          1505
2020-09-26                          1452
2020-09-27                          1467
2020-09-28                          1596
2020-09-29                          1606
2020-09-30                          1611
2020-10-01                          1613
2020-10-02                          1662
2020-10-03                          1511
2020-10-04                          1553
