Model Evaluation for Lazio Region (2020-02-24 - 2020-10-04)
XGBoost MSE: 2.734562635421753
XGBoost RMSE: 1.65365130406073
XGBoost MAE: 1.2105991840362549
XGBoost R^2: 0.9994915127754211

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-10-05                           244
2020-10-06                           260
2020-10-07                           261
2020-10-08                           227
2020-10-09                           215
2020-10-10                           210
2020-10-11                           227
2020-10-12                           258
2020-10-13                           260
2020-10-14                           260
2020-10-15                           225
2020-10-16                           216
2020-10-17                           216
2020-10-18                           250
