Model Evaluation for Lazio Region (2020-02-24 - 2020-10-18)
XGBoost MSE: 12.649589538574219
XGBoost RMSE: 3.5566261454606414
XGBoost MAE: 2.672088384628296
XGBoost R^2: 0.9994035959243774

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-10-19                          1192
2020-10-20                          1192
2020-10-21                          1192
2020-10-22                          1152
2020-10-23                          1160
2020-10-24                          1192
2020-10-25                          1191
2020-10-26                          1192
2020-10-27                          1192
2020-10-28                          1192
2020-10-29                          1192
2020-10-30                          1192
2020-10-31                          1192
2020-11-01                          1192
