Model Evaluation for Lazio Region (2020-02-24 - 2020-06-28)
XGBoost MSE: 0.4158509373664856
XGBoost RMSE: 0.6448650536092692
XGBoost MAE: 0.49405935406684875
XGBoost R^2: 0.9998906254768372

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-06-29                            14
2020-06-30                            17
2020-07-01                            13
2020-07-02                            11
2020-07-03                            10
2020-07-04                             7
2020-07-05                            12
2020-07-06                            12
2020-07-07                            14
2020-07-08                            14
2020-07-09                            11
2020-07-10                             9
2020-07-11                            11
2020-07-12                            11
