Model Evaluation for Lazio Region (2020-02-24 - 2020-07-12)
XGBoost MSE: 0.5004459619522095
XGBoost RMSE: 0.7074220536230189
XGBoost MAE: 0.5379732847213745
XGBoost R^2: 0.9998635649681091

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-07-13                            20
2020-07-14                            22
2020-07-15                            19
2020-07-16                            24
2020-07-17                            16
2020-07-18                            17
2020-07-19                            17
2020-07-20                            22
2020-07-21                            17
2020-07-22                            16
2020-07-23                            17
2020-07-24                            17
2020-07-25                            16
2020-07-26                            18
