Model Evaluation for Lazio Region (2020-02-24 - 2020-03-08)
XGBoost MSE: 0.0012712670722976327
XGBoost RMSE: 0.035654832383530184
XGBoost MAE: 0.02613600715994835
XGBoost R^2: 0.9999669790267944

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-03-09                            11
2020-03-10                            22
2020-03-11                            11
2020-03-12                            11
2020-03-13                            17
2020-03-14                            17
2020-03-15                            17
2020-03-16                            17
2020-03-17                            11
2020-03-18                            17
2020-03-19                            17
2020-03-20                            11
2020-03-21                            11
2020-03-22                            11
