Model Evaluation for Lazio Region (2020-02-24 - 2020-12-06)
XGBoost MSE: 36.64986801147461
XGBoost RMSE: 6.053913445984722
XGBoost MAE: 4.368851184844971
XGBoost R^2: 0.9999445676803589

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-12-07                          1635
2020-12-08                          1663
2020-12-09                          1688
2020-12-10                          1657
2020-12-11                          1670
2020-12-12                          1619
2020-12-13                          1667
2020-12-14                          1671
2020-12-15                          1665
2020-12-16                          1664
2020-12-17                          1660
2020-12-18                          1655
2020-12-19                          1675
2020-12-20                          1665
