Model Evaluation for Lazio Region (2020-02-24 - 2020-07-26)
XGBoost MSE: 0.5749377012252808
XGBoost RMSE: 0.7582464646968562
XGBoost MAE: 0.5682435035705566
XGBoost R^2: 0.9998356103897095

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-07-27                            19
2020-07-28                            18
2020-07-29                            17
2020-07-30                            21
2020-07-31                            17
2020-08-01                            15
2020-08-02                            18
2020-08-03                            18
2020-08-04                            17
2020-08-05                            17
2020-08-06                            18
2020-08-07                            17
2020-08-08                            16
2020-08-09                            17
