Model Evaluation for Lazio Region (2020-02-24 - 2020-05-03)
XGBoost MSE: 0.08142387121915817
XGBoost RMSE: 0.28534868357705484
XGBoost MAE: 0.2093469500541687
XGBoost R^2: 0.9999769330024719

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-05-04                            53
2020-05-05                            77
2020-05-06                            64
2020-05-07                            78
2020-05-08                            99
2020-05-09                            60
2020-05-10                            54
2020-05-11                            64
2020-05-12                            81
2020-05-13                            78
2020-05-14                            61
2020-05-15                            54
2020-05-16                            64
2020-05-17                            79
