Model Evaluation for Lazio Region (2020-02-24 - 2020-06-14)
XGBoost MSE: 0.24215103685855865
XGBoost RMSE: 0.4920884441424719
XGBoost MAE: 0.376608669757843
XGBoost R^2: 0.9999362826347351

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-06-15                            14
2020-06-16                            20
2020-06-17                            19
2020-06-18                            19
2020-06-19                            16
2020-06-20                            17
2020-06-21                            17
2020-06-22                            17
2020-06-23                            18
2020-06-24                            18
2020-06-25                            18
2020-06-26                            18
2020-06-27                            18
2020-06-28                            18
