Model Evaluation for Lazio Region (2020-02-24 - 2020-09-20)
XGBoost MSE: 1.94949471950531
XGBoost RMSE: 1.3962430732165907
XGBoost MAE: 1.027151346206665
XGBoost R^2: 0.9995297193527222

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-09-21                           165
2020-09-22                           185
2020-09-23                           173
2020-09-24                           168
2020-09-25                           171
2020-09-26                           173
2020-09-27                           165
2020-09-28                           171
2020-09-29                           172
2020-09-30                           170
2020-10-01                           172
2020-10-02                           175
2020-10-03                           172
2020-10-04                           165
