Model Evaluation for Lazio Region (2020-02-24 - 2020-08-09)
XGBoost MSE: 0.725398063659668
XGBoost RMSE: 0.8517030372492914
XGBoost MAE: 0.6386803984642029
XGBoost R^2: 0.9997814297676086

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-08-10                            37
2020-08-11                            31
2020-08-12                            34
2020-08-13                            31
2020-08-14                            31
2020-08-15                            30
2020-08-16                            31
2020-08-17                            33
2020-08-18                            33
2020-08-19                            33
2020-08-20                            33
2020-08-21                            33
2020-08-22                            33
2020-08-23                            33
