Model Evaluation for Lazio Region (2020-02-24 - 2020-11-29)
XGBoost MSE: 31.328018188476562
XGBoost RMSE: 5.597143752707854
XGBoost MAE: 4.050498962402344
XGBoost R^2: 0.9999507665634155

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-11-30                          1993
2020-12-01                          2121
2020-12-02                          2133
2020-12-03                          2183
2020-12-04                          2221
2020-12-05                          2218
2020-12-06                          2228
2020-12-07                          2041
2020-12-08                          2123
2020-12-09                          2122
2020-12-10                          2149
2020-12-11                          2149
2020-12-12                          2159
2020-12-13                          2149
