Model Evaluation for Lazio Region (2020-02-24 - 2020-09-06)
XGBoost MSE: 1.4826973676681519
XGBoost RMSE: 1.2176606126783243
XGBoost MAE: 0.8607155084609985
XGBoost R^2: 0.9996029734611511

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-09-07                           123
2020-09-08                           127
2020-09-09                           132
2020-09-10                           127
2020-09-11                           123
2020-09-12                           129
2020-09-13                           131
2020-09-14                           129
2020-09-15                           130
2020-09-16                           130
2020-09-17                           130
2020-09-18                           129
2020-09-19                           130
2020-09-20                           129
