Model Evaluation for Lazio Region (2020-02-24 - 2020-04-05)
XGBoost MSE: 0.01068706251680851
XGBoost RMSE: 0.10337824972792153
XGBoost MAE: 0.049179255962371826
XGBoost R^2: 0.9999980330467224

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-04-06                           123
2020-04-07                           126
2020-04-08                           126
2020-04-09                           127
2020-04-10                           133
2020-04-11                           143
2020-04-12                           142
2020-04-13                           135
2020-04-14                           135
2020-04-15                           135
2020-04-16                           135
2020-04-17                           135
2020-04-18                           135
2020-04-19                           135
