Model Evaluation for Lazio Region (2020-02-24 - 2020-05-31)
XGBoost MSE: 0.15804637968540192
XGBoost RMSE: 0.397550474387092
XGBoost MAE: 0.30475038290023804
XGBoost R^2: 0.9999578595161438

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-06-01                            13
2020-06-02                             8
2020-06-03                            11
2020-06-04                            18
2020-06-05                            12
2020-06-06                            12
2020-06-07                            11
2020-06-08                            14
2020-06-09                            14
2020-06-10                            14
2020-06-11                            12
2020-06-12                            14
2020-06-13                            14
2020-06-14                            14
