Model Evaluation for Lazio Region (2020-02-24 - 2020-11-01)
XGBoost MSE: 23.90488624572754
XGBoost RMSE: 4.889262341675638
XGBoost MAE: 3.614506244659424
XGBoost R^2: 0.9998570680618286

Predictions for the next 14 days:
      Date  Predicted New Positive Cases
2020-11-02                          2343
2020-11-03                          2343
2020-11-04                          2343
2020-11-05                          2343
2020-11-06                          2301
2020-11-07                          2343
2020-11-08                          2343
2020-11-09                          2343
2020-11-10                          2343
2020-11-11                          2343
2020-11-12                          2343
2020-11-13                          2343
2020-11-14                          2343
2020-11-15                          2343
